y,X_1,X_2,X_3,X_4,X_5,X_6,X_7,X_8,X_9,X_10,X_11,X_12,X_13,X_14,X_15,X_16,X_17,X_18,X_19,X_20
1.0531157544867582,1,1,1,0,0,0,0,0,0,2,1,0,0,2,1,1,0,1,1,0
1.776491303816993,1,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0,1,0,0,1
-2.5532918384570134,0,1,0,0,1,1,1,0,0,2,0,1,0,2,0,2,1,0,1,1
-0.13796506137840808,1,0,0,1,0,1,1,0,1,0,0,1,0,1,1,2,2,1,1,0
1.0137194090532766,1,1,0,1,0,2,0,0,0,0,1,2,2,0,2,0,1,0,0,0
1.3521418253819912,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,2,1,0,0,1
0.6537883844162056,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0
1.4971178525878377,0,1,1,2,0,1,0,1,0,1,1,1,1,0,1,0,0,1,0,1
0.289957591366348,0,1,1,1,1,1,1,1,1,0,1,1,0,2,1,2,0,0,0,0
0.5512671317684119,0,0,1,0,1,0,0,0,1,1,1,0,0,0,2,0,1,0,0,0
0.17873768757050404,0,2,0,0,0,0,0,0,1,2,1,0,1,2,0,1,0,1,0,1
-1.073858701475369,1,0,1,1,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0
-0.8466289662382713,2,0,0,2,0,0,1,0,0,2,1,0,0,0,1,2,0,1,0,0
0.37958424600772894,1,1,0,0,0,0,1,1,0,0,0,0,2,1,1,1,1,1,0,0
-0.5801952016057006,1,1,2,0,1,0,0,1,0,1,0,0,1,0,1,0,2,2,1,0
1.2715513764583872,1,0,0,0,0,0,0,1,0,1,0,0,0,2,1,0,2,0,0,1
1.2923865934033114,0,2,0,1,1,0,1,2,1,0,1,1,0,1,0,0,1,0,1,0
1.7987863384903786,0,1,1,0,1,2,1,1,0,1,1,0,1,1,1,1,0,0,2,0
-0.02607383754457069,0,0,0,1,0,0,0,0,1,2,2,0,0,0,1,0,1,1,1,0
1.3837097563119558,0,2,1,0,0,1,1,2,0,0,0,1,1,1,1,0,1,1,2,0
-0.9058431408224087,0,0,0,0,0,1,1,0,2,0,0,0,0,0,1,1,0,0,1,0
-0.8163147296909071,2,1,1,0,1,0,0,0,0,1,0,2,1,1,1,0,0,0,0,0
0.08130305629403443,0,1,0,0,0,1,2,0,1,1,1,1,1,0,1,2,1,0,0,1
0.2814308365081419,0,0,2,1,1,1,0,1,1,0,0,2,0,0,0,1,1,0,1,0
-1.5989883258714874,1,1,0,0,1,0,1,0,2,0,1,0,0,0,0,0,0,0,1,1
-1.730724189576384,0,1,1,0,0,0,1,0,0,2,0,0,0,1,1,0,1,0,2,0
0.3550784031579345,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0
-0.8621880728268713,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,0,2,1
1.2083570546510172,1,0,1,2,0,0,0,1,1,0,1,1,2,1,0,0,1,0,0,2
0.39454619699169213,1,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0
0.30718460927779667,1,0,1,1,0,0,1,2,0,0,1,0,0,1,0,0,0,0,1,2
0.2084426281897281,0,2,0,1,1,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0
0.8954750922624016,1,1,0,1,2,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1
