y,X_1,X_2,X_3,X_4,X_5,X_6,X_7,X_8,X_9,X_10,X_11,X_12,X_13,X_14,X_15,X_16,X_17,X_18,X_19,X_20,X_21,X_22,X_23,X_24,X_25,X_26,X_27,X_28,X_29,X_30,X_31,X_32,X_33,X_34,X_35,X_36,X_37,X_38,X_39,X_40,X_41,X_42,X_43,X_44,X_45,X_46,X_47,X_48,X_49,X_50
0.017850616865972557,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,2,0,1,1,0,0,2,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,1,1,0,1,1,1,1,0,1,1,0,1,0
0.5903392492090674,0,0,1,0,1,0,0,0,1,0,0,1,1,1,1,0,1,0,2,1,1,2,1,1,0,0,0,0,0,1,0,0,0,1,2,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0
2.396468789669436,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,2,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
1.590977299798706,0,1,0,0,1,1,2,0,0,1,0,1,0,1,2,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,2,0,0,1,1,0,1,1,1,0,0,1,0,1,1
-1.169676753501576,1,0,0,0,1,1,1,0,0,1,0,1,1,2,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,0,1
0.7937560829936817,1,1,0,0,0,1,0,0,0,1,2,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0,0,0,1,1,0,1,0,0,0,1,2,0,0,0,1,1,0,0,1,0,1,1,1,1
0.05184351081392802,0,0,0,2,0,1,1,0,0,0,0,0,0,2,0,2,0,2,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0
1.7783578279024317,1,2,0,0,1,0,0,1,1,0,2,2,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,2,1,0,0,1,1,1,0,0,2,0,0,0,1,1,1,1,0
-1.5298253410236669,0,0,0,0,1,0,0,1,0,0,2,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,1,2,0,0,0
1.4901262522522218,0,1,1,1,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1,1,0,1,2,0,0,0,0,1,0,1,0,1,1
1.482457102484946,2,0,0,0,1,1,0,0,0,0,1,1,2,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,1,0,0,2,0,1,1,1,0,1,0,0,1
3.0907512377177553,0,1,0,1,1,2,0,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0
1.5799740197662826,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,2,0,0,1
1.01265599403717,0,1,0,0,0,1,1,0,2,1,0,0,0,0,0,0,0,1,0,1,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,2,2,0,0,1,2,1,2,0,0,0,0,1,0,0
-0.9917400219570789,0,0,1,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,1,1,2,1,1,1,0,0,1,0,1,0,1,0,2,0,0,1,0,0,0,0
3.903274949668833,0,1,1,0,1,1,1,0,0,2,0,1,1,1,0,1,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,2,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0
-1.4987746695499606,0,0,1,0,1,0,0,1,1,1,1,0,1,1,0,0,2,0,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,1,0,1,1,2,0,0,0,0,0,2,0,0,1,0,0,0
1.322162226986981,0,0,0,0,0,1,2,1,0,1,0,0,0,1,1,0,0,0,0,1,2,0,1,1,0,2,1,1,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,2,0
0.8041151113513806,2,0,0,1,0,1,1,0,0,1,1,1,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,2,1,2,1,0,1,0,1,0,1,1,0,0,1,0,0,0
0.14322417848664393,0,0,1,1,1,0,1,1,0,1,2,0,2,1,0,0,1,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,2,0,1,0,0,1,1,0,1,1,0,0,1,0,1,0,0
0.4124579868851629,0,1,0,1,1,0,1,0,1,0,0,0,0,2,0,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,2,2,1,1,0,1,0,0,0,0,1,0,0
0.39358238320961314,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,1,2,0,0,1,1,1,1,0,1,0,1,2,0,0,1,2,1,1,2,0,0,0,0,0
2.0562269106987903,1,1,1,1,0,0,0,0,2,1,0,0,1,0,0,1,1,0,0,0,1,0,1,2,1,0,0,1,2,1,1,0,0,2,1,0,1,1,1,1,1,2,0,1,2,0,0,0,1,0
0.6679295656663382,2,0,0,0,0,1,0,2,1,0,1,0,0,0,0,0,1,0,0,0,2,0,1,0,0,1,0,0,0,0,2,0,0,1,1,0,2,0,2,0,1,0,1,0,0,1,1,0,0,2
2.5790853956406283,0,0,0,1,1,0,1,1,0,0,1,0,2,0,0,1,0,1,1,0,0,2,0,0,1,0,0,2,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1
-0.9955248281344207,1,0,0,2,0,0,2,2,0,1,1,1,1,1,0,0,0,1,0,2,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,1,1,1,1,2
1.196302842400979,0,2,1,0,0,0,0,1,1,1,1,1,1,2,1,0,1,0,1,0,1,0,0,0,1,1,2,0,0,1,1,0,0,0,1,1,2,1,0,0,1,0,2,0,0,2,0,0,0,1
-0.27046694598590926,0,0,1,1,0,0,1,2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,2,1,1,2,1,1,0,0,1,0,0,0,0
2.9310462169496714,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,2,1,0,0,2,1,0,0,0,2,0,0,1,0,0,0,0,0,0,1,1
-1.3416720506220816,0,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,2,0,1,2,1,1,1,0,1,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,1,0,0,0,0
0.7875667798806228,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,2,0,0,0,0,1,0,1,1,0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,1,1
0.6522075128033223,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,1,1,0,0,2,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0
-0.5811223007956212,1,2,0,0,0,1,0,1,0,1,0,2,2,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,2,0,2,1,0,1,1,0,1,1,0,0,0,1,0,0,0,1
1.9822586994298252,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,1,1,0,1,0,1,1,0
1.4144561149420756,0,2,0,0,1,1,0,0,0,2,2,0,1,0,0,0,0,1,1,0,0,1,2,0,2,0,0,1,1,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,1,2,0,2,1
1.6082281248485009,0,0,0,1,0,0,1,0,1,1,0,1,0,1,2,0,1,1,0,0,1,1,1,2,0,0,0,0,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,2
1.9510218304094133,0,0,0,2,0,2,1,1,0,1,0,1,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,2,0,1,1,0,1,1,0,1,0,0,0,0,1,1,1,0,1,0,0
-0.3758254796496121,0,1,0,1,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0
1.0426450905325542,1,1,2,0,1,1,0,1,0,1,0,0,1,0,2,0,1,2,1,0,1,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
1.3560010170737171,1,1,1,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0
1.6975516711557614,0,0,0,1,1,1,1,1,2,2,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,2,0,1,1,1,0,1,2
