y,X_1,X_2,X_3,X_4,X_5,X_6,X_7,X_8,X_9,X_10
1.989053381793533,1,2,0,2,0,0,1,0,1,0
0.6772515585192526,1,1,0,1,0,0,0,0,0,0
0.18693645660810654,1,0,0,2,2,1,1,0,0,2
-1.2414673826398557,1,0,1,1,1,2,0,1,0,0
3.5997073827209016,1,1,1,0,1,1,1,1,0,1
2.3441658720372285,1,1,0,1,0,0,1,1,1,0
0.2745771631321756,0,0,1,1,1,0,0,1,1,2
1.3738065867276614,0,0,1,0,1,0,1,2,1,1
1.4812106697976493,1,0,1,0,1,0,1,0,0,0
0.04617716357594759,1,0,0,0,0,0,0,1,0,1
2.177567451126036,1,0,1,1,1,0,1,0,2,0
-0.31055654665915255,0,0,0,1,1,0,0,0,1,0
1.4711760959420372,1,1,1,0,0,0,0,0,0,0
1.0078532446411015,0,1,2,1,1,1,1,2,1,1
0.45495807124085547,0,0,0,0,1,1,0,1,1,0
1.100801948282612,2,0,0,1,0,1,0,0,0,1
2.3452887139646816,0,2,1,1,1,0,0,2,0,2
0.5928143001293629,1,0,1,0,0,1,0,1,2,0
0.7268278471118699,1,0,0,1,0,0,2,0,1,1
0.3077259565702096,1,1,0,1,0,0,0,0,0,0
2.041464972370143,1,0,1,1,1,1,1,0,1,0
1.9880350869806858,0,2,1,1,1,1,0,0,1,1
1.530571008135326,0,2,0,1,0,1,0,0,0,0
1.0105039129702629,0,1,0,2,2,1,1,1,2,0
-1.0107575001533344,0,0,0,1,0,0,0,0,1,1
1.3831809961440773,1,0,0,1,0,0,0,0,0,0
2.6567028183423687,0,1,0,0,1,0,0,2,1,0
-1.6384425032355252,0,0,0,1,0,0,2,1,0,0
-1.1294114671544815,0,0,1,1,0,1,1,2,1,1
-1.50483141386432,0,0,0,2,1,2,0,1,0,0
2.0414588934539997,0,1,1,1,0,1,2,0,1,0
1.3287156574740684,0,1,1,0,0,2,1,1,0,0
2.278342440739298,0,0,2,0,0,0,1,0,0,0
1.922430872307499,0,1,1,0,0,1,1,0,1,1
0.8105718123752805,0,1,0,0,1,1,0,1,0,1
2.0840381452503705,0,2,1,0,0,0,0,1,1,0
1.0302395022768644,1,0,1,1,2,1,0,0,0,1
1.4684602112115102,0,1,0,0,1,0,0,2,1,1
0.670284038219245,0,2,1,2,0,0,0,1,0,0
0.17814117382168376,0,1,0,2,0,0,1,0,0,0
3.2429388530987353,2,2,1,0,1,0,0,1,0,0
3.6014208584493326,2,0,1,0,0,0,2,1,1,0
-0.16446411572039932,1,0,0,1,0,1,0,0,1,0
-1.0790604591369424,0,0,0,1,1,1,1,0,0,0
0.6367128014959621,0,1,1,0,1,1,0,2,1,0
2.169272201138163,0,2,0,1,0,0,1,2,0,0
0.3649944931081742,1,0,0,2,0,1,2,1,1,1
2.524347019236957,1,0,1,1,1,1,1,0,0,0
-1.2725295176060238,1,0,0,0,0,1,0,0,0,1
1.728523141900478,0,1,0,1,1,2,1,0,1,1
1.0348662399295387,0,0,0,1,0,0,0,1,0,0
-0.8186656898014849,0,0,1,0,1,1,1,1,0,0
0.7535818865359577,0,1,0,0,1,0,1,1,0,1
2.4157576351945362,0,1,1,0,0,2,2,2,0,1
2.4879190423095223,2,1,1,1,1,1,1,1,0,0
2.19970142215178,1,1,0,1,0,1,0,0,0,0
2.3748869133171437,0,0,0,1,1,0,1,1,1,0
0.8739322545923298,0,1,0,1,2,0,1,0,1,0
0.9196176860570621,1,0,1,2,1,2,1,1,1,0
1.0289478401804693,2,0,1,0,1,0,1,0,0,0
1.2480646015444852,0,0,1,2,0,0,0,0,1,0
1.603269933642276,1,1,1,2,2,1,1,0,0,1
